signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA214782,0,0,1,1,0,0,1,0,0,0,0,0,0,5,133,0,3,1,63.81277,0.6,29,2,1.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2327216
44,AA185904,0,0,1,1,0,0,0,1,0,0,1,0,0,4,65,0,2,0,3.36975,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA071679,1,1,1,1,0,0,0,0,0,0,0,0,0,4.461538,158,0,13,0.8461538,104.4562,2.6,14,4,1.138462,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069151,0,0,0,1,0,0,0,0,0,0,0,0,0,5,88,0,1,1,3.653295,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119458,0,1,1,1,0,0,0,0,0,0,0,0,0,4.666667,253,0,3,1,18.84823,0.6,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA054697,0,1,1,1,0,0,0,0,0,0,0,0,0,5,290,0,1,1,14.25128,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA079207,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,4.795991,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA182893,0,0,1,1,0,0,0,0,0,0,0,0,1,5,7,0,1,0,4.650497,0.2,7,1,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA127905,0,0,1,1,0,0,1,0,0,0,0,0,0,4.461538,205,0,13,1,124.3998,2.6,1,3,1.107692,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,824634
44,AA221867,0,0,0,1,0,1,0,0,0,0,0,0,0,5,31,0,5,1,24.29272,1,9,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA028728,0,1,1,1,1,0,1,0,0,0,0,0,0,5,469,0,2,0.5,27.08255,0.4,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,176088
44,AA150337,0,0,1,0,1,0,0,0,0,0,0,0,0,5,444,0,1,0,0,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA238719,0,0,0,1,0,0,0,0,0,1,0,0,0,5,39,0,2,0.5,20.70179,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA153887,0,0,1,1,0,0,1,0,1,0,0,0,1,4.875,201,0,16,0.5625,107.6618,3.2,6,4,1.075,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,161090
44,AA090743,1,1,1,1,1,0,1,0,0,0,0,0,0,4.892857,459,0,28,0.9642857,514.741,5.6,1,7,1.064286,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.09581667,12,0.09581667,2,11245
44,AA064898,0,1,1,1,0,0,0,0,0,0,0,0,0,5,251,0,2,1,10.73021,0.4,10,2,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220166,0,0,1,1,0,0,1,0,0,1,0,0,0,4.588235,184,0,17,0.7647059,128.1489,3.4,2,12,1.305882,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3443572
44,AA072185,0,1,1,1,0,0,1,0,0,0,0,0,0,5,236,0,1,0,4.885648,0.2,29,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2712
44,AA117515,0,0,0,1,0,1,0,1,0,0,1,0,0,4.4,31,0,10,0.3,86.16186,2,5,6,1.18,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA165236,0,0,0,1,0,0,0,0,0,0,0,0,0,5,210,0,1,1,17.30348,0.2,16,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA170604,1,0,1,0,0,0,1,0,0,0,0,0,0,5,199,0,1,1,7.246377,0.2,4,1,1.2,1,0,0,0,2,128221,2,137458,2,64485,0,0,1,0,0,0,0,0,1,20202,1,0,1,39593,2,169320,1,10867,2,219472,0,0,1,1783550,0,0,3,498,69.01373,166,23.00458,2,22814
44,AA099478,0,1,1,1,1,0,1,0,0,0,1,0,0,4.75,539,0,4,0,23.951,0.8,7,4,1.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7376
44,AA202573,0,0,0,1,0,1,1,0,0,0,0,0,0,5,73,0,3,1,24.96256,0.6,1,1,1.266667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3742
44,AA222783,0,0,0,1,0,0,1,0,0,0,0,0,0,4.9,93,0,10,0.1,122.2278,2,6,5,1.2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,69004
44,AA178974,0,0,1,1,0,0,1,0,0,0,0,0,0,4.777778,95,0,9,0.2222222,38.84554,1.8,7,2,1.055556,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21588
44,AA174970,0,1,1,0,1,0,1,0,0,0,0,0,0,4.583333,367,0,12,0.5833333,81.03536,2.4,3,1,1.016667,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95999
44,AA051711,1,0,0,1,0,0,1,0,0,0,1,0,0,5,55,0,2,0.5,10.6953,0.4,8,1,1.15,2,0,0,0,0,0,1,11,0,0,0,0,1,2266,0,0,0,0,1,60960,1,47241,1,124,1,0,0,0,1,0,0,0,1,89877,0,0,1,84,1.433417,84,1.433417,1,2010
44,AA216410,0,0,1,1,0,0,0,0,0,0,0,0,0,5,122,0,6,0.8333333,31.54995,1.2,5,1,1.033333,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA103270,0,0,1,1,0,0,0,0,0,0,0,0,0,5,39,0,1,1,3.050511,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA079271,0,0,0,1,1,0,0,0,1,0,0,1,0,5,503,0,3,1,19.06551,0.6,24,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA212400,0,0,1,1,0,0,1,0,0,1,0,0,1,4,211,0,2,0,11.294,0.4,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,37576
44,AA216608,0,1,1,0,0,0,0,0,0,0,0,0,0,5,127,0,12,0.8333333,68.68647,2.4,6,3,1.108333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA168516,0,0,1,0,0,0,0,0,0,1,0,0,1,5,319,0,2,0.5,11.51338,0.4,2,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA003471,0,0,1,1,0,0,0,0,0,0,1,0,0,5,96,0,1,1,9.00453772,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA202003,0,0,1,1,0,0,0,0,0,0,0,0,0,3.4,225,0,5,1,32.4218,1,11,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA001900,0,0,1,1,0,1,0,0,0,0,1,0,0,5,265,0,7,0.428571429,72.2302,1.4,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA053892,0,1,1,1,1,0,0,0,0,0,1,0,0,4.666667,471,0,3,1,30.75659,0.6,4,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094219,0,1,1,1,1,0,0,0,0,0,0,0,0,5,363,0,2,0,12.91146,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA064228,0,0,1,1,0,0,0,0,0,0,0,0,1,5,79,0,2,0.5,18.10921,0.4,17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA097565,0,1,1,1,0,0,1,1,0,0,0,0,1,3,28,0,2,0.5,52.25185,0.4,1,2,1.45,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7385
44,AA011360,1,1,1,1,1,0,0,0,0,0,0,0,0,5,565,7.003782042,1,0,6.428826258,0.2,14,0,1,2,1,0,0,1,22218,4,497334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,726046,2,90097,2,144289,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA124603,0,1,1,1,1,0,1,0,0,0,0,0,0,5,531,0,4,1,33.66303,0.8,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1049151
44,AA225259,0,0,1,1,0,0,0,0,0,0,0,1,0,5,113,0,1,0,21.35358,0.2,28,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA162013,0,0,0,1,0,0,0,0,0,0,0,0,0,5,256,0,1,0,5.384343,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA057979,0,0,1,1,0,0,0,0,0,0,0,0,0,5,67,0,1,1,7.624404,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159651,0,1,1,1,0,0,1,0,0,0,0,0,0,4.571429,111,0,14,0.7857143,64.0211,2.8,9,1,1.014286,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19594
44,AA088250,0,0,1,1,0,0,1,0,0,0,0,0,0,5,284,0,8,0.5,80.19901,1.6,6,3,1.15,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3063
44,AA052211,1,0,0,1,0,0,0,0,0,0,0,0,0,5,285,0,3,0.3333333,34.61295,0.6,26,2,1.166667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.7561333,8.5,0.3780667,0,0
44,AA145315,0,0,0,1,0,0,0,0,0,0,0,0,0,5,96,0,1,1,13.11685,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA121441,1,0,1,1,0,0,0,0,0,0,0,0,0,4,231,0,4,0,53.67118,0.8,6,1,1.075,5,1,0,0,0,0,0,0,0,0,1,2483855,1,469228,1,2483855,0,0,1,468210,0,0,1,481978,1,1407668,1,335901,1,1366399,1,2483855,1,2483855,1,1788953,0,0,0,0,0,0,0
44,AA031948,0,0,0,1,0,0,0,0,0,0,0,0,0,5,114,0,2,1,18.99783,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA028365,0,0,1,1,0,0,1,0,0,0,1,0,0,5,89,0,8,0.75,69.96594,1.6,1,1,1.025,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8804
44,AA124965,0,0,0,1,0,0,0,0,1,0,0,0,0,5,7,0,1,0,11.23989,0.2,7,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA133089,1,0,1,1,0,0,0,0,0,0,0,0,0,4.857143,139,0,7,1,55.90116,1.4,5,1,1.028571,7,0,0,0,1,233420,1,277557,1,12431,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,79340,3,362959,3,362901,0,0,0,0,0,0,1,12,0.06903333,12,0.06903333,0,0
44,AA111364,0,0,0,1,0,0,1,1,0,0,0,0,0,4.962963,234,0,27,0.7037037,110.9544,5.4,2,9,1.148148,31,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2353
44,AA037473,1,0,1,1,0,0,0,0,1,0,0,1,0,4.8,232,0,10,0.9,72.29735,2,1,3,1.13,10,0,0,0,2,119296,3,127777,0,0,0,0,2,10605,0,0,0,0,2,11475,1,0,2,320,7,311255,3,112498,3,119867,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA221810,0,0,1,1,0,0,0,0,0,0,0,0,0,4.5,187,0,2,0.5,23.76295,0.4,10,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA218377,0,0,0,1,0,0,0,0,0,1,0,0,0,5,49,0,2,0.5,18.09764,0.4,7,2,1.45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA150787,0,1,1,1,0,0,0,0,0,1,0,0,1,5,239,0,1,1,6.390465,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135344,0,0,0,1,0,1,0,1,0,0,0,0,0,5,19,0,2,1,35.26662,0.4,18,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA004721,0,0,1,1,1,0,0,0,0,0,0,0,1,5,499,0,4,0.5,17.60774997,0.8,14,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA049085,0,0,0,1,0,1,0,0,0,0,0,0,0,5,35,0,2,0.5,7.667762,0.4,5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA017909,0,0,0,1,0,0,0,0,0,0,0,0,0,5,161,0,1,1,10.80346283,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027646,0,0,0,1,0,0,0,0,0,0,0,0,0,4,130,0,1,1,4.284895,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA233610,0,0,0,1,1,0,1,0,0,0,0,0,0,5,501,0,3,1,16.86104,0.6,8,1,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2798
44,AA107066,0,1,1,1,0,0,1,0,1,0,1,0,0,5,33,0,1,1,1.410947,0.2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1541
44,AA156124,0,0,1,1,0,0,1,0,0,0,0,0,0,5,215,0,1,1,6.359869,0.2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6636
44,AA068798,0,0,1,1,1,0,0,0,0,0,0,0,0,5,339,0,1,0,14.42963,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116375,0,0,0,1,0,1,0,0,0,1,0,0,1,4,177,0,1,1,11.5184,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA222603,0,0,1,1,0,0,0,0,0,0,0,0,0,5,300,0,9,0.7777778,93.6216,1.8,8,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA060719,0,1,1,1,1,0,0,0,0,0,0,0,0,3.5,541,0,2,1,9.869242,0.4,5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA008183,0,0,1,1,0,0,0,0,0,0,1,0,0,5,48,0,1,1,22.980611,0.2,1,1,1.5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA018222,0,0,1,1,0,0,0,0,0,1,0,0,1,5,186,0,1,1,4.322339148,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106669,0,0,1,1,0,0,0,0,0,0,0,0,0,4.833333,207,0,6,0.6666667,33.21211,1.2,16,1,1.033333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117577,1,0,1,1,0,1,0,0,0,1,0,0,1,5,176,0,1,0,11.50658,0.2,8,1,1.5,1,0,0,0,0,0,1,6708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047765,0,1,1,1,1,0,1,0,0,0,0,0,0,5,434,0,1,0,5.959137,0.2,27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2050
44,AA226945,0,0,0,1,0,0,1,0,0,0,0,0,0,5,8,0,6,0.8333333,22.24196,1.2,1,1,1.1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2195
44,AA116345,0,1,1,0,0,0,0,0,0,0,0,0,0,5,209,0,1,1,13.52602,0.2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146290,0,0,0,1,0,1,1,0,1,0,0,1,0,5,98,0,13,0.8461538,72.96169,2.6,11,6,1.146154,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78967
44,AA224686,0,0,1,0,0,0,0,0,1,0,0,0,0,5,257,0,7,0.4285714,85.04295,1.4,14,1,1.042857,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA209471,0,0,0,1,0,1,1,0,0,0,0,0,0,4,227,0,3,1,40.81998,0.6,1,2,1.366667,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4219
44,AA168489,1,0,1,1,0,0,0,0,0,0,0,0,0,5,269,0,1,1,16.08357,0.2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,13.78848,19,13.78848,0,0
44,AA124021,0,0,1,1,0,0,0,0,0,0,0,0,1,4.5,105,0,14,0.5714286,157.0075,2.8,3,3,1.1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA016852,0,1,1,1,0,0,0,0,0,0,0,0,0,4.5,222,0,2,1,14.82748788,0.4,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA192229,0,1,1,1,1,0,0,0,0,1,0,0,1,5,525,0,4,0.75,29.12751,0.8,8,1,1.075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA025157,1,1,1,1,1,0,0,1,0,0,0,0,0,5,472,0,5,0.6,32.71737,1,12,1,1.08,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA090799,0,0,0,1,0,0,0,0,0,0,1,0,0,1,27,0,1,1,4.469353,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220442,0,1,1,1,0,0,0,0,0,0,0,0,0,5,189,0,2,0,13.46086,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA217162,0,0,0,1,0,0,0,0,1,0,0,0,1,4.75,228,0,4,1,71.20261,0.8,2,3,1.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA241484,0,0,0,1,1,0,0,0,0,0,0,0,1,5,387,0,1,1,8.132445,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
