signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA041395,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,225,0,2,1,20.99343,0.4,10,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA206672,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,229,0,3,0.6666667,28.39787,0.6,6,1,1.166667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA102448,NO,0,0,0,1,0,1,1,1,0,0,1,0,0,5,92,0,3,1,26.68523,0.6,11,2,1.366667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35850
44,AA080597,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,5,322,0,5,1,23.53942,1,19,0,1,6,1,0,0,3,3023409,3,3007339,1,2721282,4,3513812,3,3170634,2,3223884,0,0,3,2941382,3,2865751,4,2851938,5,3029806,3,2976426,5,3150386,2,3337710,3,3521837,0,0,1,97,5.033533,97,5.033533,1,293379
44,AA027712,NO,0,0,0,1,0,0,1,0,0,0,0,0,1,5,120,0,1,0,9.730271,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32020
44,AA142968,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,4.642857,207,0,28,0.4285714,285.4873,5.6,1,6,1.082143,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA050123,NO,0,0,1,0,1,0,1,0,0,0,0,0,0,5,364,0,1,0,11.70175,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30000
44,AA154724,NO,1,1,1,1,1,0,0,0,0,1,0,0,0,5,391,0,1,0,8.468456,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA072137,NO,0,0,0,1,0,0,1,0,0,0,1,0,0,5,140,0,5,1,49.08262,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83604
44,AA192916,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,197,0,2,1,6.389762,0.4,12,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA052513,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,3,146,0,1,1,8.494539,0.2,15,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA085067,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,287,0,1,1,7.026601,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA166156,NO,0,0,0,1,0,0,0,0,0,0,0,0,1,4.5,25,0,2,1,24.34301,0.4,22,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA190974,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.5,4,0,2,1,2.150897,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA214914,NO,0,0,0,1,0,0,1,1,0,0,0,0,0,5,127,0,3,0.3333333,21.25109,0.6,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2384
44,AA062255,NO,0,0,1,1,0,1,0,1,0,0,0,0,0,5,115,0,8,1,61.95268,1.6,1,1,1.05,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA167695,NO,1,0,0,1,0,0,0,1,0,0,0,0,0,4,232,0,1,1,13.11336,0.2,29,0,1,1,0,0,0,1,43,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,66255,1,0,1,0,0,0,0,0,0,0,1,85,2.192433,85,2.192433,0,0
44,AA095435,NO,0,0,1,0,0,0,0,0,0,0,0,0,0,5,249,0,1,1,2.788303,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA096327,NO,0,0,0,1,1,0,0,0,0,0,0,0,1,5,480,0,1,1,12.03104,0.2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA187919,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,16,0,3,1,19.78901,0.6,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA058528,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,21,0,1,0,4.534183,0.2,21,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156396,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,120,0,4,1,30.51731,0.8,9,2,1.125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA078935,NO,1,1,1,1,1,0,1,0,0,0,0,0,0,4.4,490,0,5,0.6,25.14332,1,8,2,1.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4921
44,AA117852,NO,0,0,0,1,0,1,1,0,0,1,0,0,0,5,17,0,2,1,14.76085,0.4,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54645
44,AA187405,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.75,185,0,4,1,36.5007,0.8,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA102636,NO,1,0,1,0,1,0,0,0,0,0,0,0,0,5,542,0,1,1,12.51418,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA180853,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,5,138,0,2,1,11.80452,0.4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241836
44,AA184727,NO,0,1,1,1,0,0,1,0,0,1,0,0,1,3.5,181,0,2,0.5,5.582594,0.4,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4232
44,AA132099,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.833333,239,0,6,0.8333333,21.24155,1.2,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA060320,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,97,0,2,1,12.5,0.4,23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA150233,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.777778,240,0,9,0.8888889,46.53686,1.8,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA142491,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,152,0,2,0.5,22.22277,0.4,4,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA136594,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44,0,1,0,1.760034,0.2,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA097810,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,5,139,0,1,0,4.109104,0.2,21,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3192
44,AA014466,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,5,136,0,3,0.333333333,22.54242873,0.6,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA005378,NO,0,0,1,1,0,0,1,0,1,0,0,0,1,5,197,0,13,0.461538462,112.1073181,2.6,1,3,1.146153846,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47290
44,AA005829,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,238,0,1,1,11.23595506,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135662,NO,0,0,0,1,0,1,0,0,1,0,0,0,1,5,42,0,1,0,6.739501,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA133515,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,176,0,8,0.5,114.6262,1.6,6,1,1.025,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49966
44,AA106479,NO,0,0,0,1,0,0,1,0,0,1,0,0,1,4.692308,309,0,13,0.7692308,105.2507,2.6,1,6,1.161538,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32800
44,AA165840,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,18,0,3,1,8.974318,0.6,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196013
44,AA228374,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,4.714286,294,0,7,0.8571429,65.03582,1.4,5,3,1.2,7,0,0,0,0,0,0,0,0,0,0,0,1,3431,1,45064,0,0,1,39,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39201
44,AA118749,NO,0,0,1,1,0,0,0,0,0,0,1,0,0,5,123,0,2,0,26.8655,0.4,28,1,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA035776,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,207,0,4,0.75,33.68642,0.8,17,3,1.425,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA039635,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,4.166667,243,0,6,0.8333333,47.9037,1.2,2,2,1.133333,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA038651,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,56,0,1,1,7.080649,0.2,29,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA092173,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,259,0,1,1,7.636132,0.2,22,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074373,NO,0,0,0,1,0,1,1,1,0,0,0,0,0,4.857143,206,0,7,1,71.24165,1.4,1,4,1.385714,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76882
44,AA142024,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,134,0,1,0,11.12292,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA037168,NO,1,1,1,1,1,0,1,0,0,0,0,0,0,4.833333,413,0,6,1,71.47034,1.2,3,4,1.35,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107486,1,167214,1,167079,0,0,0,0,0,0,0,0,0,0,0,5,1397696
44,AA011729,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,47,0,2,0,8.013164485,0.4,6,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA034656,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,4.6,209,0,5,0.6,16.38938,1,23,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA190934,NO,0,0,1,0,0,1,1,1,0,0,1,0,0,4.421053,219,0,19,0.9473684,158.5489,3.8,1,8,1.136842,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2857923
44,AA151880,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,255,0,9,1,61.30445,1.8,2,3,1.211111,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA231821,NO,0,1,1,0,0,0,1,0,0,0,0,0,0,5,148,0,5,1,32.16635,1,8,1,1.08,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5316
44,AA183807,NO,0,0,0,1,0,1,0,0,0,1,0,0,0,5,37,0,1,1,7.474906,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA188908,NO,0,0,0,1,0,1,1,0,0,0,0,0,0,4.833333,34,0,6,0.8333333,41.0443,1.2,2,1,1.05,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,106912
44,AA155005,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,8,0,1,1,16.94733,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1537
44,AA078940,NO,0,1,1,1,1,0,1,0,0,0,0,0,0,4.8125,426,0,16,0.8125,112.7375,3.2,1,1,1.0125,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8359
44,AA093169,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,22,0,1,1,15.89278,0.2,22,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA112628,NO,0,0,0,1,0,1,0,1,0,0,0,0,0,5,8,0,1,0,12.73521,0.2,7,1,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA082006,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,295,0,1,0,10.04432,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA167514,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.666667,179,0,18,0.9444444,134.7446,3.6,3,3,1.055556,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2898380
44,AA152438,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,112,0,1,1,7.944893,0.2,15,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA049094,NO,0,0,1,1,0,0,1,0,0,1,0,0,1,4.727273,91,0,22,0.7272727,167.9828,4.4,2,9,1.118182,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3763
44,AA227937,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,29,0,1,1,8.001133,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA216169,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4,263,0,5,1,27.80059,1,1,2,1.16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,137504
44,AA104713,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,344,0,2,1,14.51211,0.4,17,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA217973,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4,206,0,4,1,39.16468,0.8,12,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067103,NO,0,0,1,1,0,0,1,0,0,0,0,1,0,3,79,0,2,0.5,21.82872,0.4,2,1,1.15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33971
44,AA016968,NO,0,1,1,0,1,0,1,0,0,0,0,0,0,4.689655172,780,0,29,0.793103448,234.2238764,5.8,3,4,1.051724138,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,88619
44,AA184581,NO,0,1,1,1,0,0,0,0,1,0,0,0,1,5,160,0,1,1,2.209475,0.2,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA212104,NO,0,0,0,1,0,0,0,1,0,0,0,0,0,5,48,0,1,1,5.100208,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA183687,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,5,131,0,1,1,15.173,0.2,23,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA128565,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,116,0,1,1,12.04392,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA162582,NO,0,0,1,1,0,0,1,1,0,0,0,0,0,4.846154,96,0,13,0.6153846,89.64298,2.6,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,320691
44,AA168960,NO,0,1,1,1,0,0,0,0,0,1,0,0,0,5,153,0,2,1,23.08132,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA139820,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,5,117,0,1,1,14.7349,0.2,30,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5040
44,AA173998,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,4.25,66,0,4,0.75,71.51086,0.8,2,3,1.425,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA001966,NO,0,1,1,1,0,0,0,1,0,0,0,0,0,5,5,0,2,1,0,0.4,5,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA218673,NO,0,0,1,1,1,0,1,1,0,0,1,0,0,5,353,0,10,0.3,80.36563,2,3,1,1.02,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,105732
44,AA233845,NO,1,1,1,1,0,0,1,0,1,0,0,1,0,4.5,250,0,8,1,22.15906,1.6,9,1,1.025,8,0,0,0,3,680078,3,897701,1,799822,0,0,0,0,0,0,0,0,1,177133,1,177129,2,276144,3,870306,0,0,1,171864,1,314612,1,314612,0,0,3,619,19.72772,206.3333,6.575906,5,20236
44,AA140774,NO,0,0,1,1,1,0,1,0,0,1,0,0,1,5,411,0,5,1,63.22234,1,8,1,1.12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41464
44,AA011235,NO,1,1,1,1,0,0,0,0,1,0,0,1,0,5,178,0,1,1,5.8697515,0.2,8,0,1,1,0,0,0,3,101752,3,129160,2,0,0,0,1,489,1,88516,1,88516,2,63366,1,0,2,85827,3,126699,0,0,2,28077,0,0,2,149708,0,0,1,55,0.827666667,55,0.827666667,0,0
44,AA103034,NO,1,0,1,1,1,0,1,0,0,0,0,0,0,4.888889,572,3.581662,9,1,69.56478,1.8,1,1,1.022222,9,0,0,0,2,14225,3,732433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,319,4,806342,2,173474,2,205357,0,0,0,0,0,0,1,79,9.6882,79,9.6882,1,25736
44,AA055874,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,172,0,8,0.75,75.35287,1.6,7,3,1.1625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA194910,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,151,0,1,1,22.38933,0.2,27,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA072687,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,252,0,3,0.6666667,24.43408,0.6,13,2,1.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3201
44,AA078374,NO,1,1,1,1,1,0,1,0,0,0,0,0,0,4.8,411,0,5,1,24.54364,1,8,2,1.18,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3554
